GeneSet	gene_ID	N	M	n	m	p_value	FDR_q_value
Lipid and atherosclerosis	671	155	13	3	1	0.23248	0.28414
Tuberculosis	671	155	13	4	1	0.29812	0.34519
Hematopoietic cell lineage	671	155	13	5	1	0.35855	0.3944
Systemic lupus erythematosus	671	155	13	10	1	0.59495	0.62328
Metabolic pathways	671	155	13	24	1	0.89822	0.89822
Influenza A	6772	155	29	10	10	1.2214e-08	6.7179e-07
Measles	6772	155	29	9	9	8.9165e-08	2.452e-06
Hepatitis C	6772	155	29	12	10	6.2509e-07	1.146e-05
Coronavirus disease - COVID-19	6772	155	29	11	9	3.7669e-06	5.1794e-05
Herpes simplex virus 1 infection	6772	155	29	9	8	4.9041e-06	5.3945e-05
NOD-like receptor signaling pathway	6772	155	29	15	9	0.00020063	0.0018391
Epstein-Barr virus infection	6772	155	29	11	7	0.00079109	0.0062157
Necroptosis	6772	155	29	4	4	0.0010268	0.0070596
Human papillomavirus infection	6772	155	29	10	5	0.020916	0.10466
Kaposi sarcoma-associated herpesvirus infection	6772	155	29	4	3	0.020932	0.10466
PD-L1 expression and PD-1 checkpoint pathway in cancer	6772	155	29	4	3	0.020932	0.10466
RNA degradation	6772	155	29	2	2	0.034018	0.11694
Chemokine signaling pathway	6772	155	29	2	2	0.034018	0.11694
RIG-I-like receptor signaling pathway	6772	155	29	2	2	0.034018	0.11694
Cytosolic DNA-sensing pathway	6772	155	29	2	2	0.034018	0.11694
C-type lectin receptor signaling pathway	6772	155	29	2	2	0.034018	0.11694
Hepatitis B	6772	155	29	8	4	0.040764	0.13188
JAK-STAT signaling pathway	6772	155	29	3	2	0.090047	0.27514
Osteoclast differentiation	6772	155	29	4	2	0.15916	0.32157
Glycolysis / Gluconeogenesis	6772	155	29	1	1	0.1871	0.32157
Galactose metabolism	6772	155	29	1	1	0.1871	0.32157
ABC transporters	6772	155	29	1	1	0.1871	0.32157
NF-kappa B signaling pathway	6772	155	29	1	1	0.1871	0.32157
Signaling pathways regulating pluripotency of stem cells	6772	155	29	1	1	0.1871	0.32157
Toll-like receptor signaling pathway	6772	155	29	1	1	0.1871	0.32157
Th1 and Th2 cell differentiation	6772	155	29	1	1	0.1871	0.32157
Prolactin signaling pathway	6772	155	29	1	1	0.1871	0.32157
AGE-RAGE signaling pathway in diabetic complications	6772	155	29	1	1	0.1871	0.32157
Growth hormone synthesis, secretion and action	6772	155	29	1	1	0.1871	0.32157
Fat digestion and absorption	6772	155	29	1	1	0.1871	0.32157
Pertussis	6772	155	29	1	1	0.1871	0.32157
Toxoplasmosis	6772	155	29	1	1	0.1871	0.32157
Viral life cycle - HIV-1	6772	155	29	5	2	0.23484	0.39139
Lysosome	6772	155	29	2	1	0.34018	0.45633
Notch signaling pathway	6772	155	29	2	1	0.34018	0.45633
Cell adhesion molecules	6772	155	29	2	1	0.34018	0.45633
Complement and coagulation cascades	6772	155	29	2	1	0.34018	0.45633
Th17 cell differentiation	6772	155	29	2	1	0.34018	0.45633
Cholesterol metabolism	6772	155	29	2	1	0.34018	0.45633
Leishmaniasis	6772	155	29	2	1	0.34018	0.45633
Inflammatory bowel disease	6772	155	29	2	1	0.34018	0.45633
Thyroid hormone signaling pathway	6772	155	29	3	1	0.46524	0.58155
Pancreatic cancer	6772	155	29	3	1	0.46524	0.58155
Lipid and atherosclerosis	6772	155	29	3	1	0.46524	0.58155
Pathways in cancer	6772	155	29	9	2	0.52913	0.63673
Pyrimidine metabolism	6772	155	29	4	1	0.56727	0.63673
Nucleotide metabolism	6772	155	29	4	1	0.56727	0.63673
Biosynthesis of cofactors	6772	155	29	4	1	0.56727	0.63673
Tuberculosis	6772	155	29	4	1	0.56727	0.63673
Protein processing in endoplasmic reticulum	6772	155	29	6	1	0.71797	0.78977
Human immunodeficiency virus 1 infection	6772	155	29	7	1	0.77286	0.83348
Alzheimer disease	6772	155	29	8	1	0.81737	0.86452
Viral carcinogenesis	6772	155	29	13	1	0.94016	0.97564
Metabolic pathways	6772	155	29	24	2	0.96614	0.98126
Ribosome biogenesis in eukaryotes	6772	155	29	18	1	0.98126	0.98126
Influenza A	6773	155	30	10	10	1.8322e-08	9.8936e-07
Measles	6773	155	30	9	9	1.2738e-07	3.4392e-06
Hepatitis C	6773	155	30	12	10	9.2431e-07	1.6638e-05
Coronavirus disease - COVID-19	6773	155	30	11	9	5.3057e-06	7.1627e-05
Herpes simplex virus 1 infection	6773	155	30	9	8	6.641e-06	7.1723e-05
NOD-like receptor signaling pathway	6773	155	30	15	9	0.00027463	0.0024717
Epstein-Barr virus infection	6773	155	30	11	7	0.0010041	0.0077456
Necroptosis	6773	155	30	4	4	0.0011848	0.0079976
Kaposi sarcoma-associated herpesvirus infection	6773	155	30	4	3	0.023126	0.13121
Human papillomavirus infection	6773	155	30	10	5	0.024313	0.13121
RNA degradation	6773	155	30	2	2	0.036447	0.13121
Chemokine signaling pathway	6773	155	30	2	2	0.036447	0.13121
RIG-I-like receptor signaling pathway	6773	155	30	2	2	0.036447	0.13121
Cytosolic DNA-sensing pathway	6773	155	30	2	2	0.036447	0.13121
C-type lectin receptor signaling pathway	6773	155	30	2	2	0.036447	0.13121
Hepatitis B	6773	155	30	8	4	0.045913	0.15496
JAK-STAT signaling pathway	6773	155	30	3	2	0.096002	0.30495
Osteoclast differentiation	6773	155	30	4	2	0.16888	0.34839
PD-L1 expression and PD-1 checkpoint pathway in cancer	6773	155	30	4	2	0.16888	0.34839
Glycolysis / Gluconeogenesis	6773	155	30	1	1	0.19355	0.34839
Galactose metabolism	6773	155	30	1	1	0.19355	0.34839
NF-kappa B signaling pathway	6773	155	30	1	1	0.19355	0.34839
Signaling pathways regulating pluripotency of stem cells	6773	155	30	1	1	0.19355	0.34839
Toll-like receptor signaling pathway	6773	155	30	1	1	0.19355	0.34839
Th1 and Th2 cell differentiation	6773	155	30	1	1	0.19355	0.34839
Prolactin signaling pathway	6773	155	30	1	1	0.19355	0.34839
AGE-RAGE signaling pathway in diabetic complications	6773	155	30	1	1	0.19355	0.34839
Growth hormone synthesis, secretion and action	6773	155	30	1	1	0.19355	0.34839
Pertussis	6773	155	30	1	1	0.19355	0.34839
Toxoplasmosis	6773	155	30	1	1	0.19355	0.34839
Viral life cycle - HIV-1	6773	155	30	5	2	0.24803	0.43205
Lysosome	6773	155	30	2	1	0.35065	0.47338
Apoptosis	6773	155	30	2	1	0.35065	0.47338
Apoptosis - multiple species	6773	155	30	2	1	0.35065	0.47338
Notch signaling pathway	6773	155	30	2	1	0.35065	0.47338
Cell adhesion molecules	6773	155	30	2	1	0.35065	0.47338
Complement and coagulation cascades	6773	155	30	2	1	0.35065	0.47338
Th17 cell differentiation	6773	155	30	2	1	0.35065	0.47338
Leishmaniasis	6773	155	30	2	1	0.35065	0.47338
Inflammatory bowel disease	6773	155	30	2	1	0.35065	0.47338
Thyroid hormone signaling pathway	6773	155	30	3	1	0.47797	0.61454
Pancreatic cancer	6773	155	30	3	1	0.47797	0.61454
Pathways in cancer	6773	155	30	9	2	0.54972	0.66754
Pyrimidine metabolism	6773	155	30	4	1	0.581	0.66754
Nucleotide metabolism	6773	155	30	4	1	0.581	0.66754
Biosynthesis of cofactors	6773	155	30	4	1	0.581	0.66754
Tuberculosis	6773	155	30	4	1	0.581	0.66754
Protein processing in endoplasmic reticulum	6773	155	30	6	1	0.7314	0.82282
Human immunodeficiency virus 1 infection	6773	155	30	7	1	0.78548	0.86563
Alzheimer disease	6773	155	30	8	1	0.82896	0.87773
Transcriptional misregulation in cancer	6773	155	30	8	1	0.82896	0.87773
Viral carcinogenesis	6773	155	30	13	1	0.94634	0.98273
Metabolic pathways	6773	155	30	24	2	0.97153	0.98393
Ribosome biogenesis in eukaryotes	6773	155	30	18	1	0.98393	0.98393
Salmonella infection	6782	155	21	2	2	0.017595	0.46621
Protein processing in endoplasmic reticulum	6782	155	21	6	3	0.033074	0.46621
Pathways of neurodegeneration - multiple diseases	6782	155	21	7	3	0.052765	0.46621
Biosynthesis of nucleotide sugars	6782	155	21	1	1	0.13548	0.46621
Signaling pathways regulating pluripotency of stem cells	6782	155	21	1	1	0.13548	0.46621
Serotonergic synapse	6782	155	21	1	1	0.13548	0.46621
Insulin signaling pathway	6782	155	21	1	1	0.13548	0.46621
Estrogen signaling pathway	6782	155	21	1	1	0.13548	0.46621
Thyroid hormone synthesis	6782	155	21	1	1	0.13548	0.46621
Oxytocin signaling pathway	6782	155	21	1	1	0.13548	0.46621
Pancreatic secretion	6782	155	21	1	1	0.13548	0.46621
Pathogenic Escherichia coli infection	6782	155	21	1	1	0.13548	0.46621
Parkinson disease	6782	155	21	6	2	0.18749	0.46621
Oocyte meiosis	6782	155	21	7	2	0.24138	0.46621
Progesterone-mediated oocyte maturation	6782	155	21	7	2	0.24138	0.46621
Glutathione metabolism	6782	155	21	2	1	0.25337	0.46621
Amino sugar and nucleotide sugar metabolism	6782	155	21	2	1	0.25337	0.46621
Nicotinate and nicotinamide metabolism	6782	155	21	2	1	0.25337	0.46621
RNA degradation	6782	155	21	2	1	0.25337	0.46621
Calcium signaling pathway	6782	155	21	2	1	0.25337	0.46621
Complement and coagulation cascades	6782	155	21	2	1	0.25337	0.46621
IL-17 signaling pathway	6782	155	21	2	1	0.25337	0.46621
Th17 cell differentiation	6782	155	21	2	1	0.25337	0.46621
Salivary secretion	6782	155	21	2	1	0.25337	0.46621
Fluid shear stress and atherosclerosis	6782	155	21	2	1	0.25337	0.46621
Alzheimer disease	6782	155	21	8	2	0.29618	0.52401
PI3K-Akt signaling pathway	6782	155	21	3	1	0.35585	0.52804
Gap junction	6782	155	21	3	1	0.35585	0.52804
Thyroid hormone signaling pathway	6782	155	21	3	1	0.35585	0.52804
Prostate cancer	6782	155	21	3	1	0.35585	0.52804
Lipid and atherosclerosis	6782	155	21	3	1	0.35585	0.52804
DNA replication	6782	155	21	4	1	0.44485	0.56841
Ubiquitin mediated proteolysis	6782	155	21	4	1	0.44485	0.56841
Amyotrophic lateral sclerosis	6782	155	21	4	1	0.44485	0.56841
Huntington disease	6782	155	21	4	1	0.44485	0.56841
Prion disease	6782	155	21	4	1	0.44485	0.56841
Viral life cycle - HIV-1	6782	155	21	5	1	0.52205	0.60036
Phagosome	6782	155	21	5	1	0.52205	0.60036
Hematopoietic cell lineage	6782	155	21	5	1	0.52205	0.60036
Chemical carcinogenesis - receptor activation	6782	155	21	5	1	0.52205	0.60036
Cell cycle	6782	155	21	14	2	0.59502	0.66758
Metabolic pathways	6782	155	21	24	3	0.67005	0.73387
Pathways in cancer	6782	155	21	9	1	0.74028	0.79193
Coronavirus disease - COVID-19	6782	155	21	11	1	0.80984	0.84666
NOD-like receptor signaling pathway	6782	155	21	15	1	0.89951	0.9195
Ribosome biogenesis in eukaryotes	6782	155	21	18	1	0.93852	0.93852
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	6868	155	17	2	2	0.011395	0.21081
RNA degradation	6868	155	17	2	2	0.011395	0.21081
Pathways of neurodegeneration - multiple diseases	6868	155	17	7	3	0.029364	0.25363
Alzheimer disease	6868	155	17	8	3	0.043737	0.25363
Mucin type O-glycan biosynthesis	6868	155	17	1	1	0.10968	0.25363
Glycerolipid metabolism	6868	155	17	1	1	0.10968	0.25363
Glycerophospholipid metabolism	6868	155	17	1	1	0.10968	0.25363
Sphingolipid metabolism	6868	155	17	1	1	0.10968	0.25363
ABC transporters	6868	155	17	1	1	0.10968	0.25363
mTOR signaling pathway	6868	155	17	1	1	0.10968	0.25363
Glutamatergic synapse	6868	155	17	1	1	0.10968	0.25363
Serotonergic synapse	6868	155	17	1	1	0.10968	0.25363
GABAergic synapse	6868	155	17	1	1	0.10968	0.25363
Fat digestion and absorption	6868	155	17	1	1	0.10968	0.25363
Epithelial cell signaling in Helicobacter pylori infection	6868	155	17	1	1	0.10968	0.25363
Pathogenic Escherichia coli infection	6868	155	17	1	1	0.10968	0.25363
Parkinson disease	6868	155	17	6	2	0.13066	0.28438
Notch signaling pathway	6868	155	17	2	1	0.20796	0.34975
Alcoholic liver disease	6868	155	17	2	1	0.20796	0.34975
Protein digestion and absorption	6868	155	17	2	1	0.20796	0.34975
Cholesterol metabolism	6868	155	17	2	1	0.20796	0.34975
Salmonella infection	6868	155	17	2	1	0.20796	0.34975
Metabolic pathways	6868	155	17	24	4	0.25592	0.4117
Gap junction	6868	155	17	3	1	0.29596	0.42118
Thyroid hormone signaling pathway	6868	155	17	3	1	0.29596	0.42118
Lipid and atherosclerosis	6868	155	17	3	1	0.29596	0.42118
Ubiquitin mediated proteolysis	6868	155	17	4	1	0.37471	0.46214
Amyotrophic lateral sclerosis	6868	155	17	4	1	0.37471	0.46214
Huntington disease	6868	155	17	4	1	0.37471	0.46214
Prion disease	6868	155	17	4	1	0.37471	0.46214
Phagosome	6868	155	17	5	1	0.4451	0.53125
Protein processing in endoplasmic reticulum	6868	155	17	6	1	0.50799	0.58736
Oocyte meiosis	6868	155	17	7	1	0.56413	0.6139
Progesterone-mediated oocyte maturation	6868	155	17	7	1	0.56413	0.6139
Coronavirus disease - COVID-19	6868	155	17	11	1	0.73388	0.77582
NOD-like receptor signaling pathway	6868	155	17	15	1	0.83991	0.86324
Ribosome biogenesis in eukaryotes	6868	155	17	18	1	0.89176	0.89176
Oxidative phosphorylation	6923	155	11	3	3	0.00027108	0.0028011
Thermogenesis	6923	155	11	3	3	0.00027108	0.0028011
Diabetic cardiomyopathy	6923	155	11	3	3	0.00027108	0.0028011
Amyotrophic lateral sclerosis	6923	155	11	4	3	0.0010415	0.0046124
Huntington disease	6923	155	11	4	3	0.0010415	0.0046124
Prion disease	6923	155	11	4	3	0.0010415	0.0046124
Chemical carcinogenesis - reactive oxygen species	6923	155	11	4	3	0.0010415	0.0046124
Retrograde endocannabinoid signaling	6923	155	11	2	2	0.0046083	0.014889
Non-alcoholic fatty liver disease	6923	155	11	2	2	0.0046083	0.014889
Parkinson disease	6923	155	11	6	3	0.004803	0.014889
Pathways of neurodegeneration - multiple diseases	6923	155	11	7	3	0.0080711	0.022746
Alzheimer disease	6923	155	11	8	3	0.012399	0.031674
Neuroactive ligand-receptor interaction	6923	155	11	3	2	0.013283	0.031674
Metabolic pathways	6923	155	11	24	5	0.014342	0.031758
Mucin type O-glycan biosynthesis	6923	155	11	1	1	0.070968	0.12222
Sphingolipid metabolism	6923	155	11	1	1	0.070968	0.12222
Sphingolipid signaling pathway	6923	155	11	1	1	0.070968	0.12222
Renal cell carcinoma	6923	155	11	1	1	0.070968	0.12222
Nicotinate and nicotinamide metabolism	6923	155	11	2	1	0.13733	0.20272
HIF-1 signaling pathway	6923	155	11	2	1	0.13733	0.20272
Cholesterol metabolism	6923	155	11	2	1	0.13733	0.20272
Biosynthesis of cofactors	6923	155	11	4	1	0.25729	0.33233
FoxO signaling pathway	6923	155	11	4	1	0.25729	0.33233
Ubiquitin mediated proteolysis	6923	155	11	4	1	0.25729	0.33233
Hematopoietic cell lineage	6923	155	11	5	1	0.3114	0.38613
Oocyte meiosis	6923	155	11	7	1	0.409	0.43721
Progesterone-mediated oocyte maturation	6923	155	11	7	1	0.409	0.43721
Human T-cell leukemia virus 1 infection	6923	155	11	7	1	0.409	0.43721
Human immunodeficiency virus 1 infection	6923	155	11	7	1	0.409	0.43721
Pathways in cancer	6923	155	11	9	1	0.49386	0.51033
NOD-like receptor signaling pathway	6923	155	11	15	1	0.68637	0.68637
Cell cycle	6941	155	34	14	12	1.4148e-07	8.6305e-06
Oocyte meiosis	6941	155	34	7	6	0.00045226	0.013794
DNA replication	6941	155	34	4	4	0.002005	0.030576
p53 signaling pathway	6941	155	34	4	4	0.002005	0.030576
Cellular senescence	6941	155	34	7	5	0.0058869	0.05985
Progesterone-mediated oocyte maturation	6941	155	34	7	5	0.0058869	0.05985
Pyrimidine metabolism	6941	155	34	4	3	0.033309	0.23894
Nucleotide metabolism	6941	155	34	4	3	0.033309	0.23894
Human T-cell leukemia virus 1 infection	6941	155	34	7	4	0.041816	0.23894
Glutathione metabolism	6941	155	34	2	2	0.047005	0.23894
One carbon pool by folate	6941	155	34	2	2	0.047005	0.23894
Platinum drug resistance	6941	155	34	2	2	0.047005	0.23894
Chemical carcinogenesis - receptor activation	6941	155	34	5	3	0.070625	0.3314
Protein processing in endoplasmic reticulum	6941	155	34	6	3	0.11997	0.41815
Drug metabolism - other enzymes	6941	155	34	3	2	0.12135	0.41815
Antifolate resistance	6941	155	34	3	2	0.12135	0.41815
Human immunodeficiency virus 1 infection	6941	155	34	7	3	0.17858	0.41815
FoxO signaling pathway	6941	155	34	4	2	0.20939	0.41815
Ubiquitin mediated proteolysis	6941	155	34	4	2	0.20939	0.41815
MicroRNAs in cancer	6941	155	34	4	2	0.20939	0.41815
Purine metabolism	6941	155	34	1	1	0.21935	0.41815
Biosynthesis of nucleotide sugars	6941	155	34	1	1	0.21935	0.41815
Protein export	6941	155	34	1	1	0.21935	0.41815
Base excision repair	6941	155	34	1	1	0.21935	0.41815
Non-homologous end-joining	6941	155	34	1	1	0.21935	0.41815
Fanconi anemia pathway	6941	155	34	1	1	0.21935	0.41815
Hippo signaling pathway	6941	155	34	1	1	0.21935	0.41815
Estrogen signaling pathway	6941	155	34	1	1	0.21935	0.41815
Thyroid hormone synthesis	6941	155	34	1	1	0.21935	0.41815
Oxytocin signaling pathway	6941	155	34	1	1	0.21935	0.41815
Pancreatic secretion	6941	155	34	1	1	0.21935	0.41815
Carbohydrate digestion and absorption	6941	155	34	1	1	0.21935	0.41815
Metabolic pathways	6941	155	34	24	7	0.24766	0.4578
Pathways in cancer	6941	155	34	9	3	0.3117	0.49779
Amino sugar and nucleotide sugar metabolism	6941	155	34	2	1	0.39171	0.49779
Nicotinate and nicotinamide metabolism	6941	155	34	2	1	0.39171	0.49779
Folate biosynthesis	6941	155	34	2	1	0.39171	0.49779
MAPK signaling pathway	6941	155	34	2	1	0.39171	0.49779
Calcium signaling pathway	6941	155	34	2	1	0.39171	0.49779
Apoptosis	6941	155	34	2	1	0.39171	0.49779
Apoptosis - multiple species	6941	155	34	2	1	0.39171	0.49779
ECM-receptor interaction	6941	155	34	2	1	0.39171	0.49779
IL-17 signaling pathway	6941	155	34	2	1	0.39171	0.49779
Th17 cell differentiation	6941	155	34	2	1	0.39171	0.49779
Salivary secretion	6941	155	34	2	1	0.39171	0.49779
Salmonella infection	6941	155	34	2	1	0.39171	0.49779
Colorectal cancer	6941	155	34	2	1	0.39171	0.49779
Fluid shear stress and atherosclerosis	6941	155	34	2	1	0.39171	0.49779
PI3K-Akt signaling pathway	6941	155	34	3	1	0.52688	0.59518
AMPK signaling pathway	6941	155	34	3	1	0.52688	0.59518
Gap junction	6941	155	34	3	1	0.52688	0.59518
Prostate cancer	6941	155	34	3	1	0.52688	0.59518
Acute myeloid leukemia	6941	155	34	3	1	0.52688	0.59518
Lipid and atherosclerosis	6941	155	34	3	1	0.52688	0.59518
Hepatitis B	6941	155	34	8	2	0.55698	0.61774
Viral carcinogenesis	6941	155	34	13	3	0.57513	0.62648
Biosynthesis of cofactors	6941	155	34	4	1	0.63271	0.67711
Hematopoietic cell lineage	6941	155	34	5	1	0.71541	0.75242
Transcriptional misregulation in cancer	6941	155	34	8	1	0.86916	0.89862
Human papillomavirus infection	6941	155	34	10	1	0.92284	0.93823
Epstein-Barr virus infection	6941	155	34	11	1	0.94094	0.94094
Transcriptional misregulation in cancer	6947	155	11	8	4	0.00085782	0.016299
Amoebiasis	6947	155	11	2	2	0.0046083	0.030419
Staphylococcus aureus infection	6947	155	11	6	3	0.004803	0.030419
Phagosome	6947	155	11	5	2	0.040873	0.19415
Asthma	6947	155	11	1	1	0.070968	0.2372
NOD-like receptor signaling pathway	6947	155	11	15	3	0.075591	0.2372
Amino sugar and nucleotide sugar metabolism	6947	155	11	2	1	0.13733	0.2372
PPAR signaling pathway	6947	155	11	2	1	0.13733	0.2372
Lysosome	6947	155	11	2	1	0.13733	0.2372
Renin-angiotensin system	6947	155	11	2	1	0.13733	0.2372
IL-17 signaling pathway	6947	155	11	2	1	0.13733	0.2372
Drug metabolism - other enzymes	6947	155	11	3	1	0.19935	0.25251
Neuroactive ligand-receptor interaction	6947	155	11	3	1	0.19935	0.25251
Acute myeloid leukemia	6947	155	11	3	1	0.19935	0.25251
Lipid and atherosclerosis	6947	155	11	3	1	0.19935	0.25251
Neutrophil extracellular trap formation	6947	155	11	13	2	0.23181	0.27527
Hematopoietic cell lineage	6947	155	11	5	1	0.3114	0.34803
Systemic lupus erythematosus	6947	155	11	10	1	0.532	0.56155
Metabolic pathways	6947	155	11	24	1	0.85323	0.85323
Cell cycle	699	155	38	14	12	6.5706e-07	4.468e-05
Oocyte meiosis	699	155	38	7	6	0.00090289	0.030698
DNA replication	699	155	38	4	4	0.0031913	0.054252
p53 signaling pathway	699	155	38	4	4	0.0031913	0.054252
Cellular senescence	699	155	38	7	5	0.010066	0.11408
Progesterone-mediated oocyte maturation	699	155	38	7	5	0.010066	0.11408
Antifolate resistance	699	155	38	3	3	0.013859	0.13463
Protein processing in endoplasmic reticulum	699	155	38	6	4	0.032205	0.27374
Glutathione metabolism	699	155	38	2	2	0.058902	0.32286
One carbon pool by folate	699	155	38	2	2	0.058902	0.32286
Folate biosynthesis	699	155	38	2	2	0.058902	0.32286
Platinum drug resistance	699	155	38	2	2	0.058902	0.32286
Human T-cell leukemia virus 1 infection	699	155	38	7	4	0.061723	0.32286
Chemical carcinogenesis - receptor activation	699	155	38	5	3	0.095036	0.4616
Human immunodeficiency virus 1 infection	699	155	38	7	3	0.22997	0.48982
Purine metabolism	699	155	38	1	1	0.24516	0.48982
Glycine, serine and threonine metabolism	699	155	38	1	1	0.24516	0.48982
Glyoxylate and dicarboxylate metabolism	699	155	38	1	1	0.24516	0.48982
Carbon metabolism	699	155	38	1	1	0.24516	0.48982
Biosynthesis of nucleotide sugars	699	155	38	1	1	0.24516	0.48982
Protein export	699	155	38	1	1	0.24516	0.48982
Base excision repair	699	155	38	1	1	0.24516	0.48982
Non-homologous end-joining	699	155	38	1	1	0.24516	0.48982
Fanconi anemia pathway	699	155	38	1	1	0.24516	0.48982
Hippo signaling pathway	699	155	38	1	1	0.24516	0.48982
Estrogen signaling pathway	699	155	38	1	1	0.24516	0.48982
Thyroid hormone synthesis	699	155	38	1	1	0.24516	0.48982
Oxytocin signaling pathway	699	155	38	1	1	0.24516	0.48982
Pancreatic secretion	699	155	38	1	1	0.24516	0.48982
Pyrimidine metabolism	699	155	38	4	2	0.25211	0.48982
Nucleotide metabolism	699	155	38	4	2	0.25211	0.48982
Biosynthesis of cofactors	699	155	38	4	2	0.25211	0.48982
FoxO signaling pathway	699	155	38	4	2	0.25211	0.48982
Ubiquitin mediated proteolysis	699	155	38	4	2	0.25211	0.48982
MicroRNAs in cancer	699	155	38	4	2	0.25211	0.48982
Metabolic pathways	699	155	38	24	7	0.36512	0.57523
Pathways in cancer	699	155	38	9	3	0.38535	0.57523
Amino sugar and nucleotide sugar metabolism	699	155	38	2	1	0.43142	0.57523
Nicotinate and nicotinamide metabolism	699	155	38	2	1	0.43142	0.57523
MAPK signaling pathway	699	155	38	2	1	0.43142	0.57523
Calcium signaling pathway	699	155	38	2	1	0.43142	0.57523
Apoptosis	699	155	38	2	1	0.43142	0.57523
Apoptosis - multiple species	699	155	38	2	1	0.43142	0.57523
ECM-receptor interaction	699	155	38	2	1	0.43142	0.57523
IL-17 signaling pathway	699	155	38	2	1	0.43142	0.57523
Th17 cell differentiation	699	155	38	2	1	0.43142	0.57523
Intestinal immune network for IgA production	699	155	38	2	1	0.43142	0.57523
Salivary secretion	699	155	38	2	1	0.43142	0.57523
Salmonella infection	699	155	38	2	1	0.43142	0.57523
Colorectal cancer	699	155	38	2	1	0.43142	0.57523
Fluid shear stress and atherosclerosis	699	155	38	2	1	0.43142	0.57523
Drug metabolism - other enzymes	699	155	38	3	1	0.57264	0.65999
Cytokine-cytokine receptor interaction	699	155	38	3	1	0.57264	0.65999
PI3K-Akt signaling pathway	699	155	38	3	1	0.57264	0.65999
AMPK signaling pathway	699	155	38	3	1	0.57264	0.65999
Gap junction	699	155	38	3	1	0.57264	0.65999
Prostate cancer	699	155	38	3	1	0.57264	0.65999
Acute myeloid leukemia	699	155	38	3	1	0.57264	0.65999
Lipid and atherosclerosis	699	155	38	3	1	0.57264	0.65999
Hepatitis B	699	155	38	8	2	0.62678	0.71035
Viral carcinogenesis	699	155	38	13	3	0.66248	0.7385
Viral life cycle - HIV-1	699	155	38	5	1	0.76014	0.82047
Hematopoietic cell lineage	699	155	38	5	1	0.76014	0.82047
Parkinson disease	699	155	38	6	1	0.8209	0.87221
Pathways of neurodegeneration - multiple diseases	699	155	38	7	1	0.86658	0.90657
Transcriptional misregulation in cancer	699	155	38	8	1	0.90084	0.92813
Human papillomavirus infection	699	155	38	10	1	0.94561	0.95972
Epstein-Barr virus infection	699	155	38	11	1	0.95986	0.95986
Neuroactive ligand-receptor interaction	706	155	5	3	2	0.0024808	0.034731
Sphingolipid signaling pathway	706	155	5	1	1	0.032258	0.1129
Signaling pathways regulating pluripotency of stem cells	706	155	5	1	1	0.032258	0.1129
Renal cell carcinoma	706	155	5	1	1	0.032258	0.1129
Nicotinate and nicotinamide metabolism	706	155	5	2	1	0.063678	0.12736
HIF-1 signaling pathway	706	155	5	2	1	0.063678	0.12736
Cholesterol metabolism	706	155	5	2	1	0.063678	0.12736
Biosynthesis of cofactors	706	155	5	4	1	0.12407	0.1737
FoxO signaling pathway	706	155	5	4	1	0.12407	0.1737
Ubiquitin mediated proteolysis	706	155	5	4	1	0.12407	0.1737
Human T-cell leukemia virus 1 infection	706	155	5	7	1	0.20878	0.24358
Human immunodeficiency virus 1 infection	706	155	5	7	1	0.20878	0.24358
Pathways in cancer	706	155	5	9	1	0.26151	0.28163
Metabolic pathways	706	155	5	24	1	0.57396	0.57396
Cell cycle	7083	155	17	14	6	0.001251	0.028288
Oocyte meiosis	7083	155	17	7	4	0.0029058	0.028288
Pyrimidine metabolism	7083	155	17	4	3	0.00416	0.028288
Nucleotide metabolism	7083	155	17	4	3	0.00416	0.028288
p53 signaling pathway	7083	155	17	4	3	0.00416	0.028288
Cellular senescence	7083	155	17	7	3	0.029364	0.13579
Human T-cell leukemia virus 1 infection	7083	155	17	7	3	0.029364	0.13579
Drug metabolism - other enzymes	7083	155	17	3	2	0.031951	0.13579
DNA replication	7083	155	17	4	2	0.059742	0.18466
FoxO signaling pathway	7083	155	17	4	2	0.059742	0.18466
MicroRNAs in cancer	7083	155	17	4	2	0.059742	0.18466
Purine metabolism	7083	155	17	1	1	0.10968	0.21935
Base excision repair	7083	155	17	1	1	0.10968	0.21935
Non-homologous end-joining	7083	155	17	1	1	0.10968	0.21935
Fanconi anemia pathway	7083	155	17	1	1	0.10968	0.21935
Hippo signaling pathway	7083	155	17	1	1	0.10968	0.21935
Carbohydrate digestion and absorption	7083	155	17	1	1	0.10968	0.21935
Progesterone-mediated oocyte maturation	7083	155	17	7	2	0.17118	0.27195
Human immunodeficiency virus 1 infection	7083	155	17	7	2	0.17118	0.27195
Glutathione metabolism	7083	155	17	2	1	0.20796	0.27195
One carbon pool by folate	7083	155	17	2	1	0.20796	0.27195
Platinum drug resistance	7083	155	17	2	1	0.20796	0.27195
MAPK signaling pathway	7083	155	17	2	1	0.20796	0.27195
Apoptosis	7083	155	17	2	1	0.20796	0.27195
Apoptosis - multiple species	7083	155	17	2	1	0.20796	0.27195
Colorectal cancer	7083	155	17	2	1	0.20796	0.27195
Antifolate resistance	7083	155	17	3	1	0.29596	0.3727
Ubiquitin mediated proteolysis	7083	155	17	4	1	0.37471	0.455
Chemical carcinogenesis - receptor activation	7083	155	17	5	1	0.4451	0.52184
